index,KL(m2||m1),KL(m1||m2),JS,label
456,1.6387563943862915,1.310875415802002,0.2762846350669861,29
457,0.967087984085083,1.0512871742248535,0.20933674275875092,29
458,0.9296872615814209,1.2739591598510742,0.223382830619812,29
459,0.926764190196991,1.1344680786132812,0.21380330622196198,29
460,0.8131616115570068,0.9967474937438965,0.19112423062324524,29
461,1.3873074054718018,1.504744291305542,0.2749660313129425,29
462,1.0649257898330688,1.2737188339233398,0.23890386521816254,29
463,1.0355451107025146,1.3464624881744385,0.23813557624816895,29
464,1.2177947759628296,1.5680294036865234,0.272045373916626,29
465,0.857437252998352,1.027774691581726,0.20199936628341675,29
466,0.6366297006607056,0.8081430792808533,0.15719899535179138,29
467,0.8868366479873657,1.070898175239563,0.2091873586177826,29
468,1.2279057502746582,1.4825763702392578,0.26869165897369385,29
469,0.9951102137565613,1.304135799407959,0.23127037286758423,29
470,0.8833603262901306,1.1148561239242554,0.21039366722106934,29
471,1.0056655406951904,1.3246709108352661,0.23363374173641205,29
472,1.3290904760360718,1.8441417217254639,0.30317243933677673,29
473,0.7972837686538696,0.9953416585922241,0.19134950637817383,29
474,0.8308635950088501,1.0270986557006836,0.19408221542835236,29
475,0.7770846486091614,0.9023540019989014,0.1795351356267929,29
476,0.9303350448608398,1.1379474401474,0.2174925059080124,29
477,0.9643270969390869,1.1148589849472046,0.21852326393127441,29
478,0.9616274237632751,1.1063923835754395,0.21328449249267578,29
479,0.6468270421028137,0.8635493516921997,0.1615714728832245,29
480,1.0426051616668701,1.0906585454940796,0.22243337333202362,29
481,0.8432071208953857,0.9223157167434692,0.18444094061851501,29
482,0.9670466184616089,1.327820062637329,0.23235952854156494,29
483,0.7411068081855774,0.9621076583862305,0.17969456315040588,29
484,1.141367793083191,1.2626878023147583,0.24310827255249023,29
485,1.1624464988708496,1.327884316444397,0.24230742454528809,29
486,1.148284912109375,1.4246128797531128,0.2590373754501343,29
487,1.090779185295105,1.1720936298370361,0.23534759879112244,29
488,0.8789161443710327,0.9708559513092041,0.19499042630195618,29
489,0.7216553092002869,0.843971312046051,0.16774681210517883,29
490,0.900437593460083,1.0929453372955322,0.20834574103355408,29
491,0.8397083878517151,1.0616408586502075,0.19629138708114624,29
492,0.9164944887161255,1.1323351860046387,0.21355023980140686,29
493,0.9106064438819885,1.057261347770691,0.2050314098596573,29
494,0.7237695455551147,0.7667028903961182,0.16154423356056213,29
495,0.8173325657844543,0.9705639481544495,0.18794915080070496,29
496,0.6313670873641968,0.7543104887008667,0.1515200436115265,29
497,0.7401663064956665,0.8602200746536255,0.17354874312877655,29
498,0.8089195489883423,0.9966144561767578,0.1900082528591156,29
499,0.9255857467651367,1.0467506647109985,0.2073502242565155,29
500,0.8387561440467834,1.143059492111206,0.2032671719789505,30
501,0.9405609369277954,1.189235806465149,0.21801693737506866,30
502,1.6581343412399292,1.5096426010131836,0.29308560490608215,30
503,1.2534765005111694,1.5873003005981445,0.27324503660202026,30
504,0.8444981575012207,1.0168888568878174,0.19686409831047058,30
505,0.7596175074577332,0.9930036664009094,0.18624016642570496,30
506,0.812283456325531,1.068730354309082,0.196884885430336,30
507,0.9210179448127747,1.1047041416168213,0.21214553713798523,30
508,0.7768129110336304,1.057760238647461,0.19334377348423004,30
509,0.8609973788261414,0.9966192841529846,0.1987408697605133,30
510,0.6366413235664368,0.7863863110542297,0.1534687578678131,30
511,0.9853004217147827,1.28249990940094,0.22566714882850647,30
512,0.8201360702514648,0.9598195552825928,0.1861315369606018,30
513,0.9951872825622559,1.2019457817077637,0.2246740162372589,30
514,1.1345688104629517,1.214386224746704,0.2425375133752823,30
515,1.0369865894317627,1.143450379371643,0.2245238870382309,30
516,0.922539472579956,1.2429405450820923,0.22136704623699188,30
517,0.9130776524543762,1.047576665878296,0.20511940121650696,30
518,0.886881411075592,0.8746145963668823,0.18644991517066956,30
519,0.9864107370376587,1.1804072856903076,0.22201624512672424,30
520,0.9688282012939453,1.294303059577942,0.2325594276189804,30
521,0.6670753359794617,0.8481278419494629,0.16090038418769836,30
522,1.0464715957641602,1.2199612855911255,0.23178887367248535,30
523,0.8773002624511719,1.103437900543213,0.20520375669002533,30
524,1.0498478412628174,1.3795053958892822,0.24868719279766083,30
525,0.9029799699783325,1.1935346126556396,0.2162831574678421,30
526,0.7667192816734314,0.9281779527664185,0.1797770857810974,30
527,0.7108452916145325,0.8411268591880798,0.16969162225723267,30
528,0.8892619013786316,1.0785834789276123,0.20344549417495728,30
529,0.8647796511650085,1.126171588897705,0.204674631357193,30
530,0.6844223141670227,0.8080683946609497,0.16026169061660767,30
531,0.8752012252807617,0.9525607824325562,0.1962406039237976,30
532,1.427386999130249,1.5078434944152832,0.276764452457428,30
533,0.9338557124137878,1.187633752822876,0.2191435992717743,30
534,0.8266947269439697,1.095744013786316,0.20209595561027527,30
535,0.8118844628334045,0.9343488216400146,0.19058169424533844,30
536,0.8612087965011597,1.1543850898742676,0.20544244349002838,30
537,0.8444333076477051,1.0402319431304932,0.20171380043029785,30
538,0.9299418330192566,1.1738795042037964,0.21530283987522125,30
539,0.9291295409202576,1.1156165599822998,0.21311980485916138,30
540,0.7641981840133667,0.8943231701850891,0.1790512204170227,30
541,0.8621626496315002,1.0461528301239014,0.19861681759357452,30
542,0.8500535488128662,0.9125790596008301,0.1852295845746994,30
543,0.8123264312744141,1.0273224115371704,0.1927296370267868,30
544,0.7887560129165649,0.8701478242874146,0.18028095364570618,30
545,0.7520042061805725,0.9274548292160034,0.18181410431861877,30
546,0.9870702028274536,1.0661625862121582,0.20673871040344238,30
547,1.1320266723632812,1.3160375356674194,0.24413350224494934,30
548,1.4049453735351562,1.5308051109313965,0.2809409499168396,30
549,0.8070379495620728,1.0233428478240967,0.19530490040779114,30
550,1.0678386688232422,1.2593544721603394,0.2369789481163025,31
551,0.8579400777816772,0.9898763298988342,0.19655868411064148,31
552,1.5908162593841553,1.4056990146636963,0.29052478075027466,31
553,0.9325675964355469,1.2492625713348389,0.22481653094291687,31
554,1.207381248474121,1.4132881164550781,0.2587165832519531,31
555,0.9347062110900879,0.9161162376403809,0.19340860843658447,31
556,1.0511728525161743,1.3746522665023804,0.24145305156707764,31
557,0.9859263896942139,1.061165690422058,0.21387596428394318,31
558,1.4536348581314087,1.8690215349197388,0.3162097930908203,31
559,1.3933014869689941,1.778398036956787,0.29995712637901306,31
560,0.9594577550888062,1.1681135892868042,0.22048915922641754,31
561,0.836190938949585,0.9479184150695801,0.19257783889770508,31
562,1.308045506477356,1.2107269763946533,0.24977651238441467,31
563,1.0915356874465942,1.3251214027404785,0.24641980230808258,31
564,0.7197213768959045,0.865552544593811,0.1691770851612091,31
565,1.2061610221862793,1.4348037242889404,0.2660452723503113,31
566,1.0131844282150269,1.2676714658737183,0.23269322514533997,31
567,0.8528702855110168,1.0794113874435425,0.20304590463638306,31
568,0.7670435309410095,0.905880331993103,0.18340140581130981,31
569,1.17310631275177,1.4000149965286255,0.2514737546443939,31
570,0.8291467428207397,0.9759891033172607,0.18941804766654968,31
571,0.9706448912620544,1.0972263813018799,0.21573704481124878,31
572,1.4514265060424805,1.569477915763855,0.28830981254577637,31
573,0.7537200450897217,0.9340246915817261,0.18074539303779602,31
574,1.1226710081100464,1.3772542476654053,0.2542111873626709,31
575,0.8224290013313293,0.9953516125679016,0.19439807534217834,31
576,0.9565525650978088,1.0873565673828125,0.21562883257865906,31
577,0.9339978694915771,1.1831482648849487,0.22230738401412964,31
578,0.9997618198394775,1.0673577785491943,0.21290448307991028,31
579,1.2615915536880493,1.5355031490325928,0.2772190272808075,31
580,0.8427696228027344,1.14578378200531,0.20390641689300537,31
581,0.8532431125640869,1.1487693786621094,0.20752590894699097,31
582,0.9703561067581177,1.0159475803375244,0.20804212987422943,31
583,1.2335009574890137,1.5984907150268555,0.2747728228569031,31
584,0.8707743883132935,1.0315736532211304,0.2049657106399536,31
585,0.8094571232795715,0.8492538928985596,0.17971600592136383,31
586,0.8890131115913391,0.976482629776001,0.1946246474981308,31
587,0.9640672206878662,1.2708640098571777,0.22575883567333221,31
588,0.955414354801178,1.0497735738754272,0.2076134979724884,31
589,1.1268515586853027,1.3438624143600464,0.2513166069984436,31
590,0.7254124283790588,0.9057481288909912,0.17365513741970062,31
591,0.7808852195739746,0.9843710064888,0.1875726729631424,31
592,0.7841756343841553,0.9515087604522705,0.1864117681980133,31
593,0.815742015838623,1.0947225093841553,0.20012164115905762,31
594,0.876982569694519,1.1161915063858032,0.20583879947662354,31
595,0.9540472030639648,1.156974196434021,0.21805411577224731,31
596,0.9240632057189941,1.1678801774978638,0.2136513888835907,31
597,0.8398133516311646,1.1563451290130615,0.2046474665403366,31
598,0.8849472403526306,1.1051141023635864,0.20500576496124268,31
599,0.7807891964912415,0.9474306106567383,0.1825748085975647,31
600,1.7909125089645386,2.4861233234405518,0.37711358070373535,32
601,1.214534044265747,1.8187683820724487,0.2860977351665497,32
602,1.4867607355117798,1.7763944864273071,0.3075493574142456,32
603,1.669546127319336,2.106703996658325,0.35040637850761414,32
604,1.4063665866851807,2.02023983001709,0.31978821754455566,32
605,1.3295680284500122,1.5885138511657715,0.2887897491455078,32
606,0.9518334865570068,1.2025184631347656,0.22054919600486755,32
607,1.508568525314331,2.0904788970947266,0.3308680057525635,32
608,1.3290610313415527,1.7199307680130005,0.28869664669036865,32
609,1.1210105419158936,1.4316306114196777,0.2531604766845703,32
610,1.0306200981140137,1.2676491737365723,0.23662985861301422,32
611,1.6129918098449707,1.9685012102127075,0.3402537405490875,32
612,1.0778782367706299,1.396775245666504,0.2498110830783844,32
613,1.7764945030212402,2.7308201789855957,0.3898725211620331,32
614,1.9514670372009277,2.4371562004089355,0.38637012243270874,32
615,1.0818780660629272,1.2451056241989136,0.2384868562221527,32
616,1.2211893796920776,1.2997479438781738,0.2554165720939636,32
617,1.2627389430999756,1.4731435775756836,0.2743992209434509,32
618,1.077677607536316,1.5863970518112183,0.25907695293426514,32
619,1.4245113134384155,1.757642388343811,0.3064296841621399,32
620,1.1865146160125732,1.6993029117584229,0.2750858664512634,32
621,1.12380051612854,1.5327849388122559,0.2640530467033386,32
622,1.696079134941101,1.9838840961456299,0.3418523669242859,32
623,1.0376816987991333,1.3804831504821777,0.24248652160167694,32
624,0.809067964553833,1.0574718713760376,0.19554835557937622,32
625,1.440744400024414,2.035987377166748,0.32554203271865845,32
626,1.6023375988006592,2.10408353805542,0.3387194275856018,32
627,0.9189425110816956,1.0720711946487427,0.20954443514347076,32
628,1.3781131505966187,1.9157994985580444,0.31021928787231445,32
629,1.0802335739135742,1.4933663606643677,0.2570546865463257,32
630,1.6067107915878296,1.7363231182098389,0.3211154341697693,32
631,1.063427209854126,1.4854846000671387,0.2542809844017029,32
632,1.2321966886520386,1.606364369392395,0.28167325258255005,32
633,1.3585386276245117,1.6405317783355713,0.296106219291687,32
634,1.3211314678192139,1.6983833312988281,0.29282301664352417,32
635,1.0943838357925415,1.2225089073181152,0.23440293967723846,32
636,1.5987457036972046,2.0819485187530518,0.3378044366836548,32
637,0.8679324388504028,1.067932367324829,0.20419499278068542,32
638,1.0869070291519165,1.315995454788208,0.24157355725765228,32
639,1.3278987407684326,1.809459924697876,0.30134332180023193,32
640,2.3909823894500732,2.5159647464752197,0.42101114988327026,32
641,2.012422561645508,2.7925148010253906,0.4135783016681671,32
642,1.3038324117660522,1.7917875051498413,0.30004727840423584,32
643,0.838426947593689,0.9807602167129517,0.19218021631240845,32
644,0.9391437768936157,1.06522536277771,0.21184763312339783,32
645,1.3050200939178467,1.6229372024536133,0.2876024842262268,32
646,1.4280929565429688,1.9780594110488892,0.31975454092025757,32
647,2.1929476261138916,2.4963417053222656,0.4046001434326172,32
648,1.3267306089401245,1.6276445388793945,0.2871236205101013,32
649,1.2650988101959229,1.7917230129241943,0.2937234044075012,32
650,1.0281261205673218,1.313409686088562,0.23324081301689148,33
651,0.9519610404968262,1.27662193775177,0.22661522030830383,33
652,0.9787423014640808,1.201999306678772,0.22247886657714844,33
653,0.8991355895996094,1.1000099182128906,0.21113425493240356,33
654,0.9130045175552368,1.224992036819458,0.21664737164974213,33
655,1.159633994102478,1.3723747730255127,0.2484239935874939,33
656,1.1720441579818726,1.6308979988098145,0.2677449584007263,33
657,0.8039708137512207,1.067891001701355,0.19657300412654877,33
658,1.1986885070800781,1.566192865371704,0.2665613889694214,33
659,0.7256758213043213,0.9061357975006104,0.17372703552246094,33
660,1.7375731468200684,2.065556049346924,0.32755857706069946,33
661,1.048567533493042,1.291846513748169,0.23820629715919495,33
662,0.9307185411453247,1.1404542922973633,0.2150360643863678,33
663,1.097022533416748,1.316758632659912,0.24809777736663818,33
664,1.0862705707550049,1.353705644607544,0.24591174721717834,33
665,0.9539771676063538,1.163483738899231,0.21587297320365906,33
666,0.9923518896102905,1.3557589054107666,0.23712274432182312,33
667,1.744441032409668,2.3215878009796143,0.3582358956336975,33
668,1.0455338954925537,1.3399698734283447,0.24111469089984894,33
669,1.250648021697998,1.6484317779541016,0.2819286584854126,33
670,1.2740877866744995,1.4304215908050537,0.26509830355644226,33
671,2.0823073387145996,2.601520538330078,0.4034504294395447,33
672,1.367992639541626,1.7927581071853638,0.30389052629470825,33
673,1.1220505237579346,1.5160315036773682,0.262226402759552,33
674,1.0854930877685547,1.4513864517211914,0.2546781897544861,33
675,1.0040662288665771,1.306628942489624,0.23044203221797943,33
676,1.2065913677215576,1.4832613468170166,0.263871967792511,33
677,0.9588721394538879,1.2323617935180664,0.2226579487323761,33
678,1.011702299118042,1.413369059562683,0.23962579667568207,33
679,1.0126447677612305,1.2369070053100586,0.23004679381847382,33
680,0.9637303352355957,1.3967821598052979,0.23886477947235107,33
681,1.0077073574066162,1.1831567287445068,0.23040041327476501,33
682,0.9750175476074219,1.4126617908477783,0.23755162954330444,33
683,1.0620274543762207,1.4400407075881958,0.2519381046295166,33
684,1.122971773147583,1.3291234970092773,0.24382051825523376,33
685,0.9536354541778564,1.2669135332107544,0.22601601481437683,33
686,1.200951099395752,1.5020678043365479,0.26257771253585815,33
687,0.8771407008171082,1.0888118743896484,0.20453397929668427,33
688,1.121989130973816,1.4912866353988647,0.25584349036216736,33
689,1.099165678024292,1.4945716857910156,0.25069260597229004,33
690,0.9854516983032227,1.4122213125228882,0.24147601425647736,33
691,0.9127496480941772,1.276681661605835,0.21867141127586365,33
692,1.7101891040802002,2.103971004486084,0.34689652919769287,33
